frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2010,1598.0,[2101.2126119171116 1296.4677487757958 2868.5275522550637 2111.6648440178724],[2360.047119140625 1871.888671875 2566.10498046875 1983.6361083984375],0.26798510551452637,EY09VNS,0.6372254792678421
2011,1598.0,[2101.0763004544974 1308.9786990151385 2869.4464361915457 2113.6151232971015],[2360.21630859375 1872.0167236328125 2565.99658203125 1983.5902099609375],0.267861932516098,EV09VMS,0.19678477309494188
2012,1598.0,[2101.3007364154 1318.3455166983179 2869.1879427350777 2114.9019687912096],[2353.377197265625 1859.2845458984375 2565.79833984375 1981.689697265625],0.3058977723121643,EY09VMS,0.6779756773308866
2015,1598.0,[2101.9858114879885 1337.577531183977 2868.513494552288 2126.280160388822],[2368.341552734375 1887.0845947265625 2573.439453125 1993.638916015625],0.3680209815502167,EY09VOS,0.22992210805985477
2017,1598.0,[2104.963764639703 1340.8060231457716 2874.890737288316 2128.861353179674],[2379.57421875 1897.8895263671875 2566.585693359375 1999.697509765625],0.2841574549674988,EY09VMS,0.7886963450284232
2020,1598.0,[2099.279305917659 1349.7888753623622 2877.9905602271206 2138.6080733434064],[2384.673583984375 1912.9249267578125 2579.78857421875 2014.6995849609375],0.6076172590255737,EY09VMS,0.4003428318507163
2021,1598.0,[2102.9129960472055 1349.5919899628962 2881.837157769706 2139.494342278091],[2391.163330078125 1904.8482666015625 2575.732421875 2003.7852783203125],0.39459937810897827,EY09VMS,0.39319388144825634
2024,1598.0,[2107.4634320917635 1359.3456918181623 2889.077480896393 2146.63960117126],[2387.7919921875 1912.607666015625 2576.197021484375 2018.801025390625],0.4477863907814026,EY06VWS,0.21252368779222572
2025,1598.0,[2109.7143045759253 1365.6389355047393 2889.4150175201326 2149.5529411448306],[2387.6962890625 1920.3616943359375 2591.6162109375 2021.829345703125],0.5862019062042236,EY09VTS,0.11166186211192301
2026,1598.0,[2109.046040584796 1364.1653179198343 2887.8691703124614 2149.0897937956443],[2392.994873046875 1909.44921875 2603.354736328125 2013.55517578125],0.5654576420783997,EY09VIS,0.16642379476884706
2027,1598.0,[2109.104683679542 1353.976214241584 2890.7946612749074 2145.3758520076863],[2384.36962890625 1919.3419189453125 2605.791015625 2025.1512451171875],0.5930455327033997,EY06VUS,0.28502518017474543
2030,1598.0,[2112.035740906509 1326.5458178592862 2887.8286508118554 2146.1601628509165],[2386.718505859375 1930.4290771484375 2612.81396484375 2039.7352294921875],0.666007399559021,EY09WMS,0.19125561164851693
2031,1598.0,[2113.8506323129086 1295.902187821554 2886.025660807708 2133.4071299835814],[2391.017822265625 1926.1766357421875 2593.0224609375 2028.5006103515625],0.37046200037002563,EY09VUS,0.20047453591162176
2032,1598.0,[2118.4285036374763 1342.199114796627 2892.769753319291 2156.296631804159],[2387.400146484375 1929.7584228515625 2578.860595703125 2030.1707763671875],0.4915529191493988,EY09VNS,0.2897543332982318
2034,1598.0,[2120.476648671366 1305.8913496291225 2906.4965508775003 2140.4907498063026],[2390.689453125 1947.3857421875 2586.916748046875 2045.7420654296875],0.44760602712631226,EY06VDS,0.20053820556635465
2035,1598.0,[2119.544315496855 1302.3579373344705 2909.1276729142714 2141.432810501768],[2390.65673828125 1947.390625 2586.85009765625 2045.764404296875],0.44757652282714844,EY06VDS,0.20053820556635465
2043,1598.0,[2126.9171985964904 1291.5531545453748 2929.4770532219927 2141.365497137559],[2389.241943359375 1970.5733642578125 2613.326904296875 2119.600341796875],0.33129963278770447,EY06VIS,0.12180070414614078
2046,1598.0,[2130.4093982832946 1325.8938883803642 2935.7828518145907 2152.264537016851],[2409.6455078125 1981.275390625 2618.478759765625 2123.245849609375],0.427987664937973,EY09VNS,0.6578801322975312
2049,1598.0,[2131.073940379202 1369.5250514876411 2940.990638633002 2159.79778012041],[2396.98583984375 2000.4117431640625 2635.936767578125 2141.1513671875],0.3989225924015045,EY06VMS,0.2098708137737529
2212,1550.0,[2111.71572944553 1133.5226907557599 2801.1843088067244 1798.831523831836],[2377.655517578125 1621.6708984375 2593.630126953125 1740.27978515625],0.3153429627418518,BP63LYH,0.6825851884976618
2216,1550.0,[2115.39969533344 1132.2427811772448 2823.701956371806 1805.6744982952853],[2389.98779296875 1607.1517333984375 2585.17138671875 1720.6124267578125],0.27712514996528625,BP63LYH,0.317257093633339
2217,1550.0,[2116.685681913089 1133.3244658340932 2828.377015796703 1808.8171456982],[2386.07861328125 1619.1552734375 2595.701904296875 1725.8331298828125],0.34519365429878235,BP63LYH,0.20416566629729907
2219,1550.0,[2109.188424558394 1140.9627617075257 2825.97924453385 1817.1597363265018],[2382.039306640625 1630.0579833984375 2576.38427734375 1736.03466796875],0.44315701723098755,BP63LYH,0.4310899006266001
2220,1550.0,[2112.5701793887815 1146.5349677071445 2833.452980496699 1821.97551444084],[2374.34521484375 1644.408203125 2566.6259765625 1753.0916748046875],0.2960329055786133,BP63LYH,0.5662786753509784
2221,1550.0,[2113.306236557653 1148.7629191436176 2837.0747550136443 1823.6552897542315],[2374.267333984375 1643.902587890625 2567.062744140625 1752.7864990234375],0.30042096972465515,BP63LYH,0.41056425118336487
2229,1550.0,[2115.1069269943637 1159.4251888239282 2848.289466485674 1845.172208329645],[2389.618896484375 1662.9476318359375 2606.55712890625 1772.905517578125],0.32138875126838684,BP63LYH,0.6189850987608011
2230,1550.0,[2111.976791289316 1162.6048000778715 2849.5698355858863 1849.5208495619354],[2396.961669921875 1654.9432373046875 2621.397216796875 1770.2772216796875],0.4831251800060272,BP63LYH,0.9037457259920174
2231,1550.0,[2114.5675702852677 1165.2799413796906 2853.231390709726 1853.8705296578246],[2416.74365234375 1665.7928466796875 2613.46484375 1775.0596923828125],0.31087884306907654,JP63LYH,0.41704678481447044
2232,1550.0,[2114.660236815539 1167.665596457386 2852.513188747427 1857.7191269392229],[2411.333984375 1659.0340576171875 2599.337158203125 1764.0966796875],0.3711800277233124,BP63LYH,0.970377568044691
2233,1550.0,[2114.7871890838046 1168.1009129584336 2852.111835368129 1859.233247790355],[2411.162109375 1659.2303466796875 2599.54345703125 1764.4814453125],0.37135523557662964,BP63LYH,0.9368821183855714
2234,1550.0,[2115.831349306295 1167.7225952540102 2853.196406054092 1861.1551191609406],[2407.75146484375 1651.9453125 2586.89892578125 1764.6085205078125],0.5326785445213318,BP63LYH,0.6850479958194166
2238,1550.0,[2114.5314189478586 1184.9619353148103 2861.8884244421106 1874.3163640363634],[2413.31591796875 1653.783935546875 2600.78759765625 1767.1824951171875],0.26045918464660645,BP63LYH,0.8195189219158865
2240,1550.0,[2114.595299849189 1188.3360573831178 2863.2861647002087 1877.5466794820036],[2404.2705078125 1656.490478515625 2591.116455078125 1778.266357421875],0.3690522313117981,BP63LYH,0.5158818266799241
2241,1550.0,[2116.2903886860836 1190.4000515061753 2864.0218195857856 1879.7139093633396],[2386.34423828125 1655.4158935546875 2573.431884765625 1765.1385498046875],0.4874100685119629,BP63LYH,0.6256366562968542
2247,1550.0,[2126.5794790179452 1199.644007821394 2872.5896695294086 1891.4832513591255],[2399.27001953125 1648.436279296875 2596.64013671875 1758.0572509765625],0.38625848293304443,BP63LYH,0.9098739731226608
2252,1550.0,[2127.5520496250037 1206.5871641877125 2873.6849358355994 1901.0613278924134],[2428.078857421875 1651.1282958984375 2608.29345703125 1773.0621337890625],0.33932992815971375,BP63LYH,0.48508667992719273
2253,1550.0,[2125.5053460662357 1210.2202111138122 2875.7466768523336 1905.7430963714787],[2420.879150390625 1659.544677734375 2599.444580078125 1777.6964111328125],0.3017300069332123,BP63LYH,0.785226169743974
2265,1550.0,[2134.4539174688075 1228.4131470457298 2884.9418832872766 1949.3061119734687],[2421.363525390625 1727.1527099609375 2620.10009765625 1848.00390625],0.35439497232437134,BP63LYH,0.9139788547147636
2266,1550.0,[2135.8927996144253 1229.5196700206084 2888.1913628865636 1952.4141516115424],[2407.679443359375 1722.3658447265625 2609.32861328125 1847.4190673828125],0.3602543771266937,BP63LYH,0.3607471582479736
2271,1550.0,[2141.79684958532 1235.7798926475566 2907.449614950984 1964.3886761859471],[2435.163818359375 1736.671875 2620.336181640625 1851.922607421875],0.6320973634719849,BP63LYH,0.5788013325850705
2272,1550.0,[2139.452048706204 1239.7598146162086 2903.111093025996 1968.7437543724777],[2419.478515625 1730.2919921875 2615.13037109375 1849.23779296875],0.5718929171562195,BP63LYH,0.34948937129120194
2273,1550.0,[2138.7070286766566 1243.012205788255 2899.1681142904417 1971.7679634702986],[2414.466552734375 1728.9681396484375 2601.724365234375 1848.36279296875],0.4653782248497009,BP63LYH,0.6506130554348513
2274,1550.0,[2139.90851681894 1245.404651336096 2900.189431262384 1975.4512667027946],[2416.308837890625 1740.018798828125 2586.697509765625 1850.6767578125],0.33759239315986633,BP63LYF,0.704505808080775
2275,1550.0,[2140.41875600166 1245.9320277900633 2900.9951235208027 1977.0088104338897],[2417.03076171875 1740.41748046875 2587.2509765625 1850.9990234375],0.3335449695587158,BP63LYF,0.719936831580826
2278,1550.0,[2146.1685026588607 1254.643640695664 2903.124803776553 1988.4167229814734],[2409.2060546875 1755.6944580078125 2620.42333984375 1869.4071044921875],0.7038554549217224,BP63LYH,0.40451630772520236
2279,1550.0,[2149.7219471067488 1258.1185398949442 2907.892218244378 1992.082711444923],[2408.07958984375 1754.5296630859375 2631.85546875 1872.792724609375],0.6091108918190002,BP63LYH,0.572022741737023
2280,1550.0,[2151.995444840254 1260.2582759879747 2909.5916134065783 1993.9367187558423],[2420.4501953125 1751.558837890625 2603.8056640625 1861.2337646484375],0.444997638463974,BP63LYH,0.6529702119406132
2281,1550.0,[2152.8902022785337 1261.0860483409226 2910.0010736101235 1994.5122685343438],[2420.630615234375 1751.5792236328125 2603.48388671875 1861.17236328125],0.44581839442253113,BP63LYH,0.6529702119406132
2282,1550.0,[2155.4316146590695 1265.6460762100785 2916.003617325117 1998.3596330198827],[2413.824462890625 1768.423828125 2619.35986328125 1889.2611083984375],0.5820345878601074,BP63LYH,0.6403205403813242
2283,1550.0,[2152.1766602897624 1270.5203656378899 2910.2265928222378 2003.8695591155938],[2421.00341796875 1772.51953125 2633.344970703125 1892.3653564453125],0.7217796444892883,BP63LYH,0.8130726816499374
2284,1550.0,[2155.931298526651 1273.9260927425278 2920.4371226918634 2007.508295086948],[2417.826904296875 1778.390625 2623.8408203125 1898.559814453125],0.7359660267829895,BP63LYH,0.8045738544767519
2285,1550.0,[2156.4044131678893 1276.9271529249913 2926.272311756089 2010.2934983194364],[2406.676513671875 1776.63623046875 2607.822998046875 1897.9818115234375],0.7381986379623413,BP63LYH,0.4635502408152448
2288,1550.0,[2157.344340782127 1282.3969103242855 2934.174432831601 2021.2127839048255],[2418.0712890625 1787.046142578125 2610.868896484375 1887.801513671875],0.640997588634491,BP63LYH,0.5156267237455752
2289,1550.0,[2158.728435648518 1283.8115968189043 2936.2761109932535 2025.5767671348128],[2419.0087890625 1790.2508544921875 2615.130615234375 1907.505859375],0.7584424614906311,BP63LYH,0.4988675836587724
2290,1550.0,[2156.0648632385396 1292.4264066730284 2938.4892331623855 2040.5647949902386],[2422.322265625 1799.83935546875 2621.37890625 1914.873046875],0.6413693428039551,BP63LYH,0.7634740001563507
2291,1550.0,[2154.536064951447 1295.6521798876474 2937.9950928982153 2048.4351522651464],[2431.609619140625 1802.9832763671875 2633.237060546875 1918.3433837890625],0.7006844282150269,BP63LYH,0.8238999684910532
2292,1550.0,[2154.809722486355 1297.4339345453614 2939.758058272436 2054.010351998576],[2423.618896484375 1792.5316162109375 2648.798828125 1909.390869140625],0.6802394390106201,BP63LYH,0.9425267300896708
2293,1550.0,[2154.518053723204 1297.3820510359524 2940.4878663711766 2056.9229157822447],[2423.330810546875 1792.4991455078125 2648.736572265625 1909.4857177734375],0.6810746192932129,BP63LYH,0.9425267300896708
2294,1550.0,[2154.23453307048 1298.7741233819463 2940.2457658888225 2059.4990215587018],[2454.10595703125 1803.626708984375 2655.882080078125 1919.00830078125],0.6980368494987488,BP63LYH,0.5448655052252853
2295,1550.0,[2154.9739155697216 1299.5719749875298 2937.804181919304 2061.598494549918],[2428.940185546875 1806.270263671875 2645.66552734375 1922.80224609375],0.7069910168647766,BP63LYH,0.8820186627367953
2296,1550.0,[2156.9457323117863 1300.9528863514136 2940.378445541493 2063.4411963601533],[2433.515869140625 1800.5445556640625 2636.18310546875 1919.869140625],0.645060122013092,BP63LYH,0.6961679983244596
2297,1550.0,[2158.112967769345 1302.4021685353155 2942.9757633338872 2062.961478320284],[2435.677734375 1805.1883544921875 2647.2138671875 1923.41748046875],0.6214287281036377,BP63LYH,0.762477837589578
2298,1550.0,[2156.9407710609607 1304.9562348598422 2941.7331327719726 2063.629920759451],[2433.01220703125 1805.508056640625 2635.661865234375 1922.791259765625],0.5706729888916016,BP63LYH,0.542125221544638
2299,1550.0,[2156.5156408051907 1306.0821332290702 2941.1788419749137 2063.5099036214756],[2433.22412109375 1805.349853515625 2635.8193359375 1922.7371826171875],0.5695462822914124,BP63LYH,0.5544121109772846
2300,1550.0,[2156.8805131712998 1307.5439423031678 2945.8731353240782 2064.6470953783946],[2453.61328125 1818.8924560546875 2642.79248046875 1947.6883544921875],0.5637443661689758,BP63LYH,0.4540211727404851
2301,1550.0,[2157.208671958759 1309.1725081555066 2950.4017980270505 2065.8802312332505],[2430.2294921875 1822.0919189453125 2636.497802734375 1954.5797119140625],0.46338993310928345,BP63LYH,0.8480988649965161
2302,1550.0,[2156.671181962295 1311.5458167471759 2954.0035307865055 2068.3745808512404],[2431.37890625 1826.6070556640625 2644.69677734375 1961.4107666015625],0.5071133375167847,BP63LYH,0.5268806889565206
2303,1550.0,[2152.5526993130425 1315.0486312036055 2953.6212283815503 2071.4575354459207],[2430.41796875 1817.6923828125 2634.30322265625 1946.6195068359375],0.4718111455440521,BP63LYH,0.6505198959562561
2305,1550.0,[2152.03467768554 1319.754811629219 2953.2410924893125 2078.0461042088446],[2445.584716796875 1822.11962890625 2668.905517578125 1951.6578369140625],0.45822060108184814,BP63LYH,0.7700986063159987
2311,1550.0,[2145.49554338862 1325.9299204682704 2950.474326812646 2097.0252257785614],[2463.591064453125 1860.018798828125 2679.88623046875 1978.8966064453125],0.3713483214378357,BP63LYH,0.6622444995223288
2312,1550.0,[2151.6564500181557 1329.14501089924 2957.340155957938 2106.3338718837613],[2447.412109375 1857.8251953125 2676.81201171875 1980.4356689453125],0.4063425064086914,BP63LYH,0.8346874375963415
2313,1550.0,[2155.9686863450174 1330.4222185570218 2963.165952017304 2114.4507447898045],[2459.266357421875 1861.267333984375 2677.996826171875 1981.906005859375],0.39148998260498047,BP63LYH,0.7480688872618115
2314,1550.0,[2155.4512270789996 1331.84840456037 2960.9486145917513 2120.597314924783],[2464.56103515625 1863.5882568359375 2669.545654296875 1984.958984375],0.4018363058567047,BP63LYH,0.9673246143332631
2315,1550.0,[2155.513248275925 1334.8891670430296 2958.6836801500435 2126.79938245266],[2471.204345703125 1867.5941162109375 2672.068603515625 1986.7413330078125],0.6003876328468323,BP63LYH,0.2867744822673745
2316,1550.0,[2157.216845620145 1334.4644175398394 2958.2505513402652 2129.8956166822795],[2457.167236328125 1873.030029296875 2657.624755859375 1986.2796630859375],0.566826581954956,BP63LYH,0.31678536328654083
2317,1550.0,[2158.0747091752246 1333.4913748763781 2957.468425596053 2131.6726903111207],[2457.00390625 1872.697265625 2657.889404296875 1986.35546875],0.5687428712844849,BP63LYH,0.9090829033204688
2318,1550.0,[2158.2433928405135 1336.4167009457901 2956.758151382791 2133.681648653548],[2459.346435546875 1877.911376953125 2674.853759765625 1998.5191650390625],0.6743471026420593,BP63LYH,0.720609602041467
2319,1550.0,[2155.7558310137283 1336.6490754577299 2953.803154593438 2135.167165156897],[2473.61572265625 1877.5372314453125 2681.021728515625 1992.540283203125],0.6678152680397034,BP63LYH,0.5619026028164213
2320,1550.0,[2151.9960217532 1339.534162635797 2951.9986296492043 2138.7818900341517],[2480.89697265625 1889.7606201171875 2680.39306640625 1998.494140625],0.6423888802528381,BP63LYH,0.7969178042854492
2321,1550.0,[2152.9768488868303 1337.4995550772085 2952.2619245537635 2138.6802582185455],[2471.81494140625 1893.694580078125 2683.9609375 2010.2396240234375],0.7492853999137878,BP63LYH,0.6950645210989581
2322,1550.0,[2155.416863113158 1342.3679986736838 2954.701239251828 2142.3798025836327],[2486.360107421875 1898.820556640625 2689.830078125 2010.8172607421875],0.6243481040000916,BP63LYH,0.6951725637064268
2323,1550.0,[2156.500274611184 1344.3672193810903 2955.7119742406303 2143.4263630497194],[2486.819091796875 1899.0328369140625 2689.865234375 2010.9013671875],0.6212517023086548,BP63LYH,0.4938524579173094
2324,1550.0,[2155.849934731092 1345.3918738327768 2955.7802919725023 2142.3171684998974],[2477.891845703125 1901.367919921875 2687.54248046875 2012.754638671875],0.6966873407363892,BP63LYH,0.4938500830461812
2331,1550.0,[2166.4581724861255 1365.8491777899112 2977.0798693110382 2139.5668603611075],[2479.245849609375 1930.580322265625 2697.652099609375 2040.6402587890625],0.678923487663269,BP63LYH,0.7278446765595568
2332,1550.0,[2168.326930231607 1370.0367218119525 2981.5589579232715 2141.0652140966745],[2474.58251953125 1931.8941650390625 2700.699951171875 2043.212890625],0.6886919140815735,BP63LYH,0.737618949244158
2333,1550.0,[2170.322458048012 1374.3878648432399 2988.747799988957 2141.9890992056007],[2472.86181640625 1936.3277587890625 2703.19580078125 2046.7965087890625],0.5618630647659302,BP63LYH,0.3710937395316077
2334,1550.0,[2167.365205715823 1375.5844233544044 2989.4779547154944 2140.790611491112],[2477.067138671875 1931.3919677734375 2703.883544921875 2045.1888427734375],0.5293922424316406,BP63LYH,0.3937135666167419
2335,1550.0,[2165.0387773221823 1376.8424380122392 2988.9849074156323 2139.9488195298163],[2477.1904296875 1931.3404541015625 2704.0791015625 2045.2508544921875],0.5316503643989563,BP63LYH,0.3937135666167419
2336,1550.0,[2163.2770009993187 1381.9007025594747 2991.2246528074606 2140.626243439878],[2502.858154296875 1938.9307861328125 2711.40576171875 2053.37451171875],0.5682305693626404,BP63LYH,0.8380320872226089
2337,1550.0,[2162.915786997998 1384.941574496475 2998.0598635582446 2140.3654932045456],[2493.11279296875 1949.5738525390625 2701.4072265625 2057.12890625],0.5345211625099182,BP63LYH,0.7259949987572961
2338,1550.0,[2161.870861872463 1386.9605558459875 3003.111745251442 2135.9893149401582],[2491.483642578125 1940.1796875 2697.025146484375 2046.4744873046875],0.392341285943985,BP63LYH,0.8689638066011504
2343,1550.0,[2171.743425045216 1398.6912576996333 3012.84826746596 2140.4880567135024],[2486.865966796875 1966.9691162109375 2737.0302734375 2100.682373046875],0.47593069076538086,BP63LYH,0.48791506442410265
2344,1550.0,[2174.166272438339 1401.1142980746617 3018.9282402202093 2141.544180304431],[2526.427001953125 1965.906005859375 2742.125244140625 2085.268798828125],0.309566468000412,JP63LYM,0.33018827916487925
2345,1550.0,[2172.730743665635 1404.93504419949 3018.7992281217735 2142.6849579193863],[2497.503662109375 1968.1495361328125 2732.554443359375 2107.076416015625],0.48800137639045715,BP63LYH,0.5963393394985528
2348,1550.0,[2182.820951297733 1411.477283230604 3039.7776115761226 2141.916344826407],[2505.390380859375 1991.1943359375 2744.06640625 2116.2734375],0.4434008300304413,BP63LYH,0.8295617735345031
2349,1550.0,[2185.7206075765243 1414.594403051537 3044.600834073559 2142.377990390125],[2517.038818359375 1984.7862548828125 2724.892822265625 2125.975341796875],0.3165437877178192,BP63LYH,0.47910153951436907
2350,1550.0,[2183.840113687994 1416.8432958874512 3044.8711289536195 2142.195855033792],[2512.4873046875 1983.639404296875 2720.909423828125 2123.43017578125],0.5184897184371948,BP63LYH,0.7914266277929759
2351,1550.0,[2183.2735259527085 1417.686370355098 3049.0236927033825 2141.3073194425688],[2524.025146484375 1995.2840576171875 2731.235595703125 2113.2021484375],0.4112962782382965,BP63LYH,0.36993062334974286
2352,1550.0,[2183.5864147104016 1420.8569663858827 3052.9938001435717 2141.635593468364],[2523.9248046875 1990.325439453125 2749.645751953125 2112.279296875],0.40022316575050354,BP63LYH,0.7086363426984122
2356,1550.0,[2188.3784449572195 1434.9746333896378 3062.7300385739063 2143.4014100751383],[2513.8935546875 2013.3902587890625 2737.58984375 2140.7255859375],0.5699054598808289,BP63LYH,0.685224268928102
2357,1550.0,[2188.9933662407266 1439.9873569139768 3061.2969966372184 2144.746835269249],[2545.9443359375 2015.8768310546875 2744.75390625 2138.49658203125],0.42787712812423706,JP63LYH,0.4111507928128956
2358,1550.0,[2185.055563027863 1444.215947456471 3055.228570259943 2145.301280735773],[2549.885986328125 1988.250244140625 2742.806396484375 2101.526123046875],0.29987266659736633,IP64TMM,0.10704818151751691
2359,1550.0,[2184.712126626349 1446.1515545214195 3053.1706422171296 2144.643953370334],[2549.6923828125 1988.2294921875 2742.88525390625 2101.77392578125],0.29947638511657715,IP64TMM,0.08919523582900064
2475,1953.0,[2100.5194585363697 1328.6976452398462 2725.6500510190126 1836.4923121693419],[2330.512939453125 1630.108642578125 2521.7578125 1743.1600341796875],0.30732613801956177,NG65ZFX,0.3546433283201524
2481,1953.0,[2093.783693400779 1336.4865043181549 2728.6468150389883 1852.178939578469],[2339.232421875 1639.62255859375 2541.845458984375 1753.897705078125],0.32831278443336487,NG65ZFX,0.4055724811584645
2488,1953.0,[2098.856843348639 1352.2384025242377 2742.363473099119 1873.7503707411324],[2332.085693359375 1645.963134765625 2524.83447265625 1758.6527099609375],0.2990570068359375,VG65ZFX,0.2586969896789929
2490,1953.0,[2098.485501884887 1355.4374730702389 2747.911342075327 1882.069140777964],[2334.783203125 1643.87841796875 2516.517578125 1755.510498046875],0.38631296157836914,NG65ZFY,0.15333790561418975
2492,1953.0,[2100.3545805502663 1358.0858074772427 2753.630831967349 1888.9771806382378],[2330.11376953125 1652.362548828125 2521.17333984375 1764.06005859375],0.4752577841281891,NG65ZFX,0.3793939506350163
2495,1953.0,[2104.9792742391032 1363.8828096515663 2757.2602483241667 1896.1476025226366],[2347.292724609375 1656.8511962890625 2527.034423828125 1771.058837890625],0.3028697073459625,VG65ZFY,0.1863525105670699
2500,1953.0,[2097.6009733331016 1374.7159662307354 2759.2294905591402 1906.0718852413233],[2354.243896484375 1682.69287109375 2547.298828125 1789.2330322265625],0.30886706709861755,NG65ZFX,0.29391945680110043
2501,1953.0,[2098.1923195150084 1377.7124781353 2761.3257404194765 1909.3010016771268],[2344.090576171875 1688.55908203125 2541.794189453125 1803.8814697265625],0.29950660467147827,WG65ZFX,0.3210441797674224
2514,1953.0,[2104.364505433455 1409.230816332465 2781.0111724873846 1947.7313314869098],[2357.165771484375 1744.16064453125 2547.507568359375 1852.9608154296875],0.47639912366867065,AG65ZFX,0.41484077335047426
2515,1953.0,[2101.2347626887304 1409.8530384535777 2779.3293397541775 1949.0710808247497],[2356.7939453125 1743.7047119140625 2547.568359375 1852.720458984375],0.4781154990196228,NG65ZFX,0.5468058115944492
2518,1953.0,[2106.9328741994887 1417.3476204949432 2788.505903730673 1961.2692632047367],[2396.460205078125 1754.7762451171875 2564.326171875 1869.5357666015625],0.4351332187652588,IG65ZFX,0.7835594473176293
2520,1953.0,[2108.7476571753 1423.310774697335 2793.725587153411 1969.9162873195942],[2344.427001953125 1762.235595703125 2552.546630859375 1877.4549560546875],0.678263247013092,NG65ZFX,0.385796200080855
2523,1953.0,[2114.6214084004205 1427.9512992002335 2801.6827048468695 1978.9617686859453],[2361.721923828125 1751.5103759765625 2546.45703125 1869.27880859375],0.3880694806575775,NG65ZFX,0.31408872276593525
2525,1953.0,[2111.7117958761355 1432.310612101085 2796.7799143491684 1985.0269313511694],[2365.513427734375 1775.2474365234375 2554.062255859375 1891.157470703125],0.6017249822616577,NG65ZFX,0.4055826827899444
2528,1953.0,[2111.5191279768396 1439.3543940812278 2797.4269174493593 1991.2212985501542],[2365.659912109375 1767.880859375 2553.021728515625 1883.373046875],0.5851330757141113,NG65ZFX,0.38738544529378544
2530,1953.0,[2114.06506635368 1445.2902952773625 2801.404343405089 1998.3279713305828],[2402.717529296875 1764.45703125 2573.315185546875 1886.1944580078125],0.3802599012851715,NG65ZFX,0.3730524778076879
2532,1953.0,[2120.4669555708297 1449.8831555314948 2811.207148362866 2003.9454369649936],[2371.42333984375 1779.7369384765625 2565.260986328125 1900.04931640625],0.5188817381858826,NG65ZFX,0.3072618678524484
2533,1953.0,[2122.0294714894403 1451.0692741845323 2814.503432211009 2005.6113866542805],[2371.30859375 1779.6090087890625 2565.204833984375 1899.8790283203125],0.5195980072021484,NG65ZFX,0.3072618678524484
2534,1953.0,[2117.6603425700605 1452.01409179496 2810.7248384216828 2006.74044503873],[2353.68359375 1773.653564453125 2559.759033203125 1899.9775390625],0.5658859014511108,NC65ZFX,0.4217408493318593
2537,1953.0,[2115.6877175599097 1465.1774224570158 2812.9613326413914 2022.3167548925735],[2374.542724609375 1788.6513671875 2562.102294921875 1912.6927490234375],0.4490434229373932,NG65ZFX,0.4722217948470221
2544,1953.0,[2121.420217516106 1482.4205714536483 2816.3959763379585 2047.626592195381],[2374.3291015625 1797.35693359375 2582.482421875 1921.3026123046875],0.2720443606376648,NG65ZFX,0.37916258978405937
2545,1953.0,[2120.8925863390773 1483.2773066078316 2817.2271054801245 2049.6904557620014],[2374.81103515625 1797.279541015625 2583.165283203125 1921.1859130859375],0.2700451910495758,NG65ZFX,0.37790820841521033
2548,1953.0,[2115.7622481117546 1491.0308741456195 2825.673704315034 2061.38568489958],[2395.288818359375 1819.5135498046875 2590.0263671875 1958.754150390625],0.2884271740913391,NG65ZFX,0.46044605280252227
2549,1953.0,[2124.0675046204533 1492.8421477303352 2831.170820456602 2064.1231753672555],[2381.526123046875 1820.2069091796875 2588.275146484375 1956.2066650390625],0.2610977590084076,WG65ZFX,0.3465424810501997
2553,1953.0,[2122.2017554569693 1502.0704935713115 2831.272985859584 2074.714759599839],[2396.980712890625 1851.0421142578125 2598.46533203125 1980.938232421875],0.3119266927242279,NG65ZFX,0.541915176742662
2558,1953.0,[2123.5096627738476 1516.487053413066 2842.9765249021884 2089.503154982838],[2404.88037109375 1853.789306640625 2591.255615234375 1985.33642578125],0.30443450808525085,NG65ZFX,0.8093875253356881
2564,1953.0,[2122.2720866734485 1525.2632416566269 2849.796518044331 2104.09051678321],[2423.861083984375 1891.3900146484375 2617.69873046875 2003.76416015625],0.5425560474395752,NG65ZFX,0.3352874757795794
2568,1953.0,[2136.296532310134 1538.1028851620538 2863.923743413699 2116.1496167716214],[2426.0380859375 1897.15966796875 2620.15087890625 2024.18505859375],0.6348615288734436,NG65ZFX,0.4915652125561905
2569,1953.0,[2136.921062489011 1539.655144185662 2865.049709356699 2117.4225715853495],[2426.306396484375 1897.4892578125 2619.98486328125 2024.0030517578125],0.6370991468429565,NG65ZFX,0.4931151253034188
2570,1953.0,[2137.6965218356577 1541.4360261101795 2869.170510512207 2119.5868390067826],[2428.122802734375 1899.322021484375 2614.52099609375 2021.5838623046875],0.587106466293335,WG65ZFX,0.570880880438555
2571,1953.0,[2142.1510949227404 1546.125814811127 2872.3583178152758 2123.5680776097797],[2406.96044921875 1895.33935546875 2618.758056640625 2027.9970703125],0.5825918912887573,NG65ZFX,0.37675350079796643
2573,1953.0,[2141.2968717738445 1555.574788908206 2873.843421733926 2131.0921977931025],[2419.65185546875 1894.3172607421875 2615.564208984375 2027.0833740234375],0.5569759607315063,NG65ZFX,0.4589317686751471
2574,1953.0,[2142.602697290353 1558.3443842459305 2875.1859000393642 2134.152992366075],[2413.65771484375 1913.82666015625 2626.126953125 2035.3077392578125],0.6045287847518921,NG65ZFX,0.8585694923011868
