frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2013,1598,2101.5290947729295 1324.7561881935376 2868.963126674148 2118.694699323747,2358.3653157552085 1868.5512288411458 2568.3453776041665 1985.6727701822917,0,0,0
2014,1598,2101.757453130459 1331.1668596887573 2868.738310613218 2122.4874298562845,2363.3534342447915 1877.8179117838542 2570.8924153645835 1989.6558430989583,0,0,0
2015,1598,2101.9858114879885 1337.577531183977 2868.513494552288 2126.280160388822,2368.341552734375 1887.0845947265625 2573.439453125 1993.638916015625,0.3680209815502167,EY09VOS,0.22992210805985477
2016,1598,2103.474788063846 1339.1917771648743 2871.7021159203023 2127.5707567842483,2373.9578857421875 1892.487060546875 2570.0125732421875 1996.668212890625,0,0,0
2017,1598,2104.963764639703 1340.8060231457716 2874.890737288316 2128.861353179674,2379.57421875 1897.8895263671875 2566.585693359375 1999.697509765625,0.2841574549674988,EY09VMS,0.7886963450284232
2018,1598,2103.0689450656882 1343.8003072179686 2875.9240116012506 2132.110259900918,2381.2740071614585 1902.9013264973958 2570.9866536458335 2004.6982014973958,0,0,0
2019,1598,2101.1741254916737 1346.7945912901653 2876.957285914186 2135.3591666221623,2382.9737955729165 1907.9131266276042 2575.3876139322915 2009.6988932291667,0,0,0
2020,1598,2099.279305917659 1349.7888753623622 2877.9905602271206 2138.6080733434064,2384.673583984375 1912.9249267578125 2579.78857421875 2014.6995849609375,0.6076172590255737,EY09VMS,0.4003428318507163
2021,1598,2102.9129960472055 1349.5919899628962 2881.837157769706 2139.494342278091,2391.163330078125 1904.8482666015625 2575.732421875 2003.7852783203125,0.39459937810897827,EY09VMS,0.39319388144825634
2022,1598,2104.4298080620583 1352.8432239146516 2884.250598811935 2141.876095242481,2390.03955078125 1907.4347330729167 2575.8872884114585 2008.79052734375,0,0,0
2023,1598,2105.9466200769107 1356.0944578664069 2886.664039854164 2144.25784820687,2388.915771484375 1910.0211995442708 2576.0421549479165 2013.7957763671875,0,0,0
2024,1598,2107.4634320917635 1359.3456918181623 2889.077480896393 2146.63960117126,2387.7919921875 1912.607666015625 2576.197021484375 2018.801025390625,0.4477863907814026,EY06VWS,0.21252368779222572
2025,1598,2109.7143045759253 1365.6389355047393 2889.4150175201326 2149.5529411448306,2387.6962890625 1920.3616943359375 2591.6162109375 2021.829345703125,0.5862019062042236,EY09VTS,0.11166186211192301
2026,1598,2109.046040584796 1364.1653179198343 2887.8691703124614 2149.0897937956443,2392.994873046875 1909.44921875 2603.354736328125 2013.55517578125,0.5654576420783997,EY09VIS,0.16642379476884706
2027,1598,2109.104683679542 1353.976214241584 2890.7946612749074 2145.3758520076863,2384.36962890625 1919.3419189453125 2605.791015625 2025.1512451171875,0.5930455327033997,EY06VUS,0.28502518017474543
2028,1598,2110.081702755198 1344.832748780818 2889.805991120557 2145.6372889554295,2385.152587890625 1923.0376383463542 2608.1319986979165 2030.0125732421875,0,0,0
2029,1598,2111.0587218308533 1335.6892833200523 2888.817320966206 2145.8987259031733,2385.935546875 1926.7333577473958 2610.4729817708335 2034.8739013671875,0,0,0
2030,1598,2112.035740906509 1326.5458178592862 2887.8286508118554 2146.1601628509165,2386.718505859375 1930.4290771484375 2612.81396484375 2039.7352294921875,0.666007399559021,EY09WMS,0.19125561164851693
2031,1598,2113.8506323129086 1295.902187821554 2886.025660807708 2133.4071299835814,2391.017822265625 1926.1766357421875 2593.0224609375 2028.5006103515625,0.37046200037002563,EY09VUS,0.20047453591162176
2032,1598,2118.4285036374763 1342.199114796627 2892.769753319291 2156.296631804159,2387.400146484375 1929.7584228515625 2578.860595703125 2030.1707763671875,0.4915529191493988,EY09VNS,0.2897543332982318
2033,1598,2119.452576154421 1324.045232212875 2899.633152098396 2148.393690805231,2389.0447998046875 1938.5720825195312 2582.888671875 2037.9564208984375,0,0,0
2034,1598,2120.476648671366 1305.8913496291225 2906.4965508775003 2140.4907498063026,2390.689453125 1947.3857421875 2586.916748046875 2045.7420654296875,0.44760602712631226,EY06VDS,0.20053820556635465
2035,1598,2119.544315496855 1302.3579373344705 2909.1276729142714 2141.432810501768,2390.65673828125 1947.390625 2586.85009765625 2045.764404296875,0.44757652282714844,EY06VDS,0.20053820556635465
2036,1598,2120.4659258843094 1301.0073394858337 2911.6713454527367 2141.424396331242,2390.4798889160156 1950.2884674072266 2590.159698486328 2054.993896484375,0,0,0
2037,1598,2121.3875362717636 1299.6567416371965 2914.215017991202 2141.415982160716,2390.3030395507812 1953.1863098144531 2593.4692993164062 2064.223388671875,0,0,0
2038,1598,2122.309146659218 1298.3061437885597 2916.758690529667 2141.40756799019,2390.126190185547 1956.0841522216797 2596.7789001464844 2073.452880859375,0,0,0
2039,1598,2123.230757046673 1296.9555459399226 2919.302363068132 2141.3991538196633,2389.9493408203125 1958.9819946289062 2600.0885009765625 2082.682373046875,0,0,0
2040,1598,2124.152367434127 1295.6049480912857 2921.846035606597 2141.3907396491372,2389.772491455078 1961.8798370361328 2603.3981018066406 2091.911865234375,0,0,0
2041,1598,2125.0739778215816 1294.2543502426488 2924.3897081450623 2141.382325478611,2389.5956420898438 1964.7776794433594 2606.7077026367188 2101.141357421875,0,0,0
2042,1598,2125.9955882090358 1292.9037523940117 2926.9333806835275 2141.373911308085,2389.4187927246094 1967.675521850586 2610.017303466797 2110.370849609375,0,0,0
2043,1598,2126.9171985964904 1291.5531545453748 2929.4770532219927 2141.365497137559,2389.241943359375 1970.5733642578125 2613.326904296875 2119.600341796875,0.33129963278770447,EY06VIS,0.12180070414614078
2044,1598,2128.0812651587585 1303.0000658237045 2931.578986086192 2144.9985104306566,2396.0431315104165 1974.1407063802083 2615.044189453125 2120.8155110677085,0,0,0
2045,1598,2129.2453317210266 1314.4469771020345 2933.6809189503915 2148.6315237237536,2402.8443196614585 1977.7080485026042 2616.761474609375 2122.0306803385415,0,0,0
2046,1598,2130.4093982832946 1325.8938883803642 2935.7828518145907 2152.264537016851,2409.6455078125 1981.275390625 2618.478759765625 2123.245849609375,0.427987664937973,EY09VNS,0.6578801322975312
2047,1598,2130.6309123152637 1340.4376094161232 2937.518780754061 2154.7756180513707,2405.4256184895835 1987.6541748046875 2624.298095703125 2129.21435546875,0,0,0
2048,1598,2130.852426347233 1354.981330451882 2939.254709693532 2157.2866990858906,2401.2057291666665 1994.032958984375 2630.117431640625 2135.182861328125,0,0,0
2049,1598,2131.073940379202 1369.5250514876411 2940.990638633002 2159.79778012041,2396.98583984375 2000.4117431640625 2635.936767578125 2141.1513671875,0.3989225924015045,EY06VMS,0.2098708137737529
2800,1776,2251.03605351683 1389.2987231171144 2896.515015097222 1979.229178051983,2494.982177734375 1777.2515869140625 2661.53759765625 1887.57177734375,0.43326541781425476,LP14LJE,0.3211326235810842
2801,1776,2251.6688084713596 1391.1621156558892 2897.210343747435 1982.0917362042098,2494.104296875 1775.8624267578125 2667.01806640625 1889.7313720703125,0,0,0
2802,1776,2252.301563425889 1393.0255081946639 2897.9056723976482 1984.9542943564365,2493.226416015625 1774.4732666015625 2672.49853515625 1891.890966796875,0,0,0
2803,1776,2252.934318380419 1394.8889007334387 2898.601001047861 1987.8168525086635,2492.34853515625 1773.0841064453125 2677.97900390625 1894.0505615234374,0,0,0
2804,1776,2253.5670733349484 1396.7522932722134 2899.296329698074 1990.6794106608902,2491.470654296875 1771.6949462890625 2683.45947265625 1896.21015625,0,0,0
2805,1776,2254.199828289478 1398.6156858109882 2899.991658348287 1993.5419688131171,2490.5927734375 1770.3057861328125 2688.93994140625 1898.3697509765625,0.495245099067688,LP14LJA,0.864985694063654
2806,1776,2256.3744367935633 1401.2150178066188 2901.441474929993 1996.7746760783702,2489.7948404947915 1771.5586547851562 2689.032267252604 1899.2677001953125,0,0,0
2807,1776,2258.5490452976487 1403.8143498022494 2902.8912915117 2000.0073833436236,2488.9969075520835 1772.8115234375 2689.1245930989585 1900.1656494140625,0,0,0
2808,1776,2260.723653801734 1406.41368179788 2904.341108093406 2003.2400906088767,2488.198974609375 1774.0643920898438 2689.2169189453125 1901.0635986328125,0,0,0
2809,1776,2262.8982623058196 1409.0130137935105 2905.7909246751124 2006.4727978741298,2487.4010416666665 1775.3172607421875 2689.3092447916665 1901.9615478515625,0,0,0
2810,1776,2265.072870809905 1411.612345789141 2907.240741256819 2009.7055051393831,2486.6031087239585 1776.5701293945312 2689.401570638021 1902.8594970703125,0,0,0
2811,1776,2267.2474793139904 1414.2116777847716 2908.6905578385254 2012.9382124046363,2485.80517578125 1777.822998046875 2689.493896484375 1903.7574462890625,0.4971214830875397,LP14LJA,0.653479366410523
2812,1776,2268.548876754143 1416.9513457015996 2911.5032266050157 2017.8870766199293,2495.38818359375 1789.9139404296875 2683.513427734375 1912.5423583984375,0.5245093703269958,LP14LJA,0.3565828962861965
2813,1776,2269.532493930437 1418.441671737321 2915.0468088608463 2020.8715149621316,2500.060791015625 1789.763671875 2688.4703369140625 1913.4732666015625,0,0,0
2814,1776,2270.516111106731 1419.9319977730427 2918.590391116677 2023.855953304334,2504.7333984375 1789.6134033203125 2693.42724609375 1914.4041748046875,0,0,0
2815,1776,2271.4997282830245 1421.422323808764 2922.133973372508 2026.8403916465363,2509.406005859375 1789.463134765625 2698.3841552734375 1915.3350830078125,0,0,0
2816,1776,2272.4833454593186 1422.9126498444855 2925.6775556283387 2029.8248299887387,2514.07861328125 1789.3128662109375 2703.341064453125 1916.2659912109375,0,0,0
2817,1776,2273.4669626356126 1424.4029758802071 2929.2211378841694 2032.809268330941,2518.751220703125 1789.16259765625 2708.2979736328125 1917.1968994140625,0,0,0
2818,1776,2274.4505798119067 1425.8933019159285 2932.76472014 2035.7937066731433,2523.423828125 1789.0123291015625 2713.2548828125 1918.1278076171875,0.536676824092865,LF14LJA,0.25545749954882063
2819,1776,2274.2028895387625 1427.9237962507193 2932.5968532246416 2038.5297653526643,2523.1729561941966 1792.9381103515625 2712.8533761160716 1923.2337995256696,0,0,0
2820,1776,2273.9551992656184 1429.9542905855103 2932.4289863092827 2041.2658240321853,2522.9220842633927 1796.8638916015625 2712.4518694196427 1928.3397914341517,0,0,0
2821,1776,2273.7075089924742 1431.984784920301 2932.261119393924 2044.0018827117062,2522.671212332589 1800.7896728515625 2712.050362723214 1933.4457833426338,0,0,0
2822,1776,2273.4598187193305 1434.015279255092 2932.093252478566 2046.737941391227,2522.420340401786 1804.7154541015625 2711.648856026786 1938.5517752511162,0,0,0
2823,1776,2273.2121284461864 1436.0457735898829 2931.9253855632073 2049.474000070748,2522.1694684709823 1808.6412353515625 2711.2473493303573 1943.6577671595983,0,0,0
2824,1776,2272.9644381730423 1438.0762679246739 2931.7575186478484 2052.210058750269,2521.9185965401784 1812.5670166015625 2710.8458426339284 1948.7637590680804,0,0,0
2825,1776,2272.716747899898 1440.1067622594646 2931.58965173249 2054.94611742979,2521.667724609375 1816.4927978515625 2710.4443359375 1953.8697509765625,0.27172842621803284,LP14LJA,0.6059188368179103
2826,1776,2274.888315418834 1442.6290621692774 2935.0125884733 2058.4915272752382,2511.728271484375 1823.57421875 2711.38427734375 1970.2208251953125,0.286920964717865,LP14LJA,0.6785407671971948
2827,1776,2275.259559333894 1443.44104892261 2936.220483698554 2060.1740359457563,2511.906982421875 1823.6051025390625 2711.398681640625 1970.0936279296875,0.28460320830345154,LP14LJA,0.6573264463674465
2828,1776,2276.0521635292807 1445.0917122810358 2937.6445133356096 2062.7058466084536,2517.17138671875 1822.3241373697917 2710.2251790364585 1966.2734375,0,0,0
2829,1776,2276.8447677246677 1446.742375639462 2939.068542972666 2065.237657271151,2522.435791015625 1821.0431722005208 2709.0516764322915 1962.4532470703125,0,0,0
2830,1776,2277.6373719200546 1448.3930389978877 2940.4925726097217 2067.7694679338483,2527.7001953125 1819.76220703125 2707.878173828125 1958.633056640625,0.25314030051231384,LP14LJA,0.3680639252864827
2831,1776,2278.752398150304 1450.006776672637 2943.8458783121664 2070.273058852527,2510.3017578125 1824.3155517578125 2723.83642578125 1967.35205078125,0.3763474225997925,LP44LJA,0.3290147553778797
2832,1776,2279.2059512391484 1452.4230535844185 2946.4395074876234 2073.4512443669687,2514.610595703125 1828.0426025390625 2735.707275390625 1979.9593505859375,0.44230151176452637,LP14LJA,0.5733255506163956
2833,1776,2279.1084269341745 1453.1326685896593 2948.016098328667 2074.6912500416593,2514.819091796875 1828.12939453125 2736.02099609375 1980.0284423828125,0.4468112587928772,LP14LJA,0.5733255506163956
2834,1776,2278.9375909426794 1457.1348845923044 2950.295326683709 2078.325408859919,2525.3076171875 1828.909423828125 2732.34130859375 1980.9041748046875,0.3149617612361908,LP14LJA,0.5813005119983323
2835,1776,2278.557257869361 1461.0226923414818 2950.478806030398 2080.9669911971737,2528.639892578125 1825.1558837890625 2734.7236328125 1962.6431884765625,0.250487744808197,LP14LJA,0.6674678901237089
2836,1776,2278.743580514285 1463.546369451263 2950.196482197086 2082.5005324704366,2527.218017578125 1825.0697021484375 2740.756591796875 1966.8236083984375,0.2825230658054352,LP14LJA,0.8438090247822132
2837,1776,2281.480881499869 1465.4138502109568 2953.722568096074 2084.7581601247316,2529.4208984375 1830.0462646484375 2743.055908203125 1986.8763427734375,0.38495346903800964,LP14LJA,0.41130848040225987
2838,1776,2283.0630995821157 1467.0449982247073 2955.694394844113 2087.279342711421,2524.57958984375 1829.5162963867188 2744.913330078125 1987.125244140625,0,0,0
2839,1776,2284.6453176643627 1468.676146238458 2957.6662215921515 2089.80052529811,2519.73828125 1828.986328125 2746.770751953125 1987.3741455078125,0.5546680092811584,LP14LJA,0.2938700172072094
2840,1776,2284.5996142307863 1470.6357476432022 2956.908971445833 2092.156293103024,2520.759033203125 1848.39990234375 2739.459228515625 1991.5355224609375,0.6176860928535461,LP14LJA,0.5613587204605304
2841,1776,2284.575744284969 1473.3560966152634 2956.121967128547 2095.5922002782554,2526.2374877929688 1856.206298828125 2740.2777709960938 1995.1287841796875,0,0,0
2842,1776,2284.5518743391513 1476.0764455873245 2955.334962811261 2099.028107453487,2531.7159423828125 1864.0126953125 2741.0963134765625 1998.7220458984375,0,0,0
2843,1776,2284.528004393334 1478.7967945593857 2954.5479584939753 2102.4640146287184,2537.1943969726562 1871.819091796875 2741.9148559570312 2002.3153076171875,0,0,0
2844,1776,2284.5041344475167 1481.517143531447 2953.7609541766897 2105.89992180395,2542.6728515625 1879.62548828125 2742.7333984375 2005.9085693359375,0.4692010283470154,LP14LJA,0.3039981562161477
2845,1776,2284.913896669817 1482.5700823790821 2954.331848054186 2108.3083422900745,2541.826904296875 1878.6649169921875 2742.6689453125 2005.305908203125,0.4752022325992584,LP14LJN,0.1903084037163938
2846,1776,2286.608751550964 1485.3650082572246 2955.9406164532024 2112.3247067700568,2535.818603515625 1884.587646484375 2733.328369140625 2003.468017578125,0.3457016944885254,LP14LJA,0.3173076944224573
2847,1776,2290.071647632709 1487.174501491938 2960.5904266835187 2114.6596732778235,2528.5908203125 1889.338623046875 2742.127685546875 2009.8485107421875,0.5708740949630737,LF14LJA,0.12557945784529115
2848,1776,2288.972937403275 1490.8632435005222 2961.2057124627763 2118.8050896657587,2521.880126953125 1896.8868408203125 2745.378662109375 2022.5118408203125,0.6795045733451843,LP14LJA,0.1782091201717821
2849,1776,2290.3951468405135 1493.338085005385 2964.138980622112 2122.228976884614,2521.598876953125 1898.21142578125 2736.40771484375 2021.98291015625,0.6681790947914124,LP14LJA,0.5585250750244393
2850,1776,2290.3136766771895 1495.683758232578 2965.346716490076 2126.0131521845374,2533.488037109375 1895.62451171875 2754.41259765625 2033.9652099609375,0.7211511731147766,LP14LJA,0.5006232082265926
2851,1776,2290.128352163133 1496.2516085664508 2966.2174499755056 2127.644732625667,2533.685302734375 1895.4925537109375 2754.63916015625 2033.918701171875,0.721234142780304,LP14LJA,0.5006232082265926
2852,1776,2292.092597913235 1498.0810847968191 2969.5068636750634 2129.717312361192,2533.814208984375 1898.166015625 2758.8455810546875 2033.1780395507812,0,0,0
2853,1776,2294.0568436633366 1499.9105610271872 2972.7962773746212 2131.789892096717,2533.943115234375 1900.8394775390625 2763.052001953125 2032.4373779296875,0.6873985528945923,LP14LJA,0.09118376722965102
2854,1776,2294.725281416578 1501.7288340002729 2975.4963221693674 2133.466131773147,2535.840576171875 1912.3011474609375 2757.71484375 2034.4677734375,0.6952749490737915,LP14LJA,0.11380617007960989
2855,1776,2295.7600780323146 1504.1419438679245 2977.220047227489 2134.5664874289428,2538.3486328125 1910.7965698242188 2757.12158203125 2038.8281860351562,0,0,0
2856,1776,2296.7948746480515 1506.5550537355764 2978.94377228561 2135.6668430847385,2540.856689453125 1909.2919921875 2756.5283203125 2043.1885986328125,0.7184399962425232,LP14LJA,0.4461376425927062
2857,1776,2296.108088223876 1507.85927335933 2976.5330731008967 2135.7077831296456,2541.002685546875 1909.320556640625 2756.646484375 2043.1134033203125,0.7191051840782166,LP14LJA,0.3883674107712594
2858,1776,2298.175230637278 1509.435289181526 2978.03418350817 2135.3558151002658,2540.806640625 1912.6116943359375 2759.2080078125 2041.6954345703125,0.7072643041610718,LP14LJC,0.37650026738726305
2859,1776,2298.540154301536 1512.9843646117438 2978.5503113801105 2138.218805255127,2543.638427734375 1919.8509521484375 2769.66064453125 2037.985107421875,0.6948935985565186,LP14LJA,0.20379209123743816
2860,1776,2301.5301477587714 1515.792999563558 2985.6707132827173 2140.779992613453,2542.12451171875 1912.4617919921875 2774.299560546875 2035.2266845703125,0.637251079082489,LP14LJA,0.31841670339081557
2861,1776,2302.4278941332523 1516.5767860337007 2992.5999679456363 2141.657913078404,2541.39501953125 1913.9556884765625 2783.406982421875 2040.23974609375,0.670762300491333,LP14LJA,0.6280402742171178
2862,1776,2302.5137672044234 1518.3083522805034 2992.5293915927386 2141.6365340340535,2541.094482421875 1919.0015869140625 2781.9534912109375 2044.8848876953125,0,0,0
2863,1776,2302.599640275595 1520.039918527306 2992.4588152398414 2141.6151549897027,2540.7939453125 1924.0474853515625 2780.5 2049.530029296875,0,0,0
2864,1776,2302.685513346766 1521.7714847741088 2992.388238886944 2141.593775945352,2540.493408203125 1929.0933837890625 2779.0465087890625 2054.1751708984375,0,0,0
2865,1776,2302.7713864179373 1523.5030510209115 2992.317662534046 2141.5723969010014,2540.19287109375 1934.1392822265625 2777.593017578125 2058.8203125,0,0,0
2866,1776,2302.857259489109 1525.2346172677142 2992.247086181149 2141.551017856651,2539.892333984375 1939.1851806640625 2776.1395263671875 2063.4654541015625,0,0,0
2867,1776,2302.94313256028 1526.9661835145168 2992.1765098282513 2141.5296388123,2539.591796875 1944.2310791015625 2774.68603515625 2068.110595703125,0.5539151430130005,LP14LJA,0.5282209730081974
2868,1776,2303.8599126442573 1529.4865978166547 2993.9756687405616 2141.6770509055,2541.561713324653 1947.0577799479167 2775.545464409722 2072.2921549479165,0,0,0
2869,1776,2304.7766927282346 1532.0070121187925 2995.774827652872 2141.8244629987003,2543.5316297743057 1949.8844807942708 2776.4048936631943 2076.4737141927085,0,0,0
2870,1776,2305.693472812212 1534.5274264209304 2997.5739865651826 2141.9718750919,2545.5015462239585 1952.711181640625 2777.2643229166665 2080.6552734375,0,0,0
2871,1776,2306.610252896189 1537.0478407230682 2999.373145477493 2142.1192871851,2547.4714626736113 1955.5378824869792 2778.1237521701387 2084.8368326822915,0,0,0
2872,1776,2307.527032980166 1539.5682550252059 3001.1723043898032 2142.2666992783,2549.4413791232637 1958.3645833333333 2778.9831814236113 2089.0183919270835,0,0,0
2873,1776,2308.4438130641433 1542.0886693273437 3002.9714633021135 2142.4141113715,2551.4112955729165 1961.1912841796875 2779.8426106770835 2093.199951171875,0,0,0
2874,1776,2309.3605931481206 1544.6090836294816 3004.7706222144243 2142.5615234647,2553.3812120225693 1964.0179850260417 2780.7020399305557 2097.3815104166665,0,0,0
2875,1776,2310.277373232098 1547.1294979316194 3006.5697811267346 2142.7089355579,2555.351128472222 1966.8446858723958 2781.561469184028 2101.5630696614585,0,0,0
2876,1776,2311.1941533160752 1549.6499122337573 3008.368940039045 2142.8563476511,2557.321044921875 1969.67138671875 2782.4208984375 2105.74462890625,0.511646568775177,LP14LJA,0.38872134637997796
2877,1776,2314.752839413056 1552.296266044614 3015.1737789841336 2143.397998572308,2555.68017578125 1967.175537109375 2783.987060546875 2097.9599609375,0.44567006826400757,LP14LJA,0.3144997549660422
2878,1776,2315.134365201008 1555.830990166034 3019.265844173143 2143.8939071254085,2555.244140625 1971.8821207682292 2786.9513346354165 2106.9178873697915,0,0,0
2879,1776,2315.51589098896 1559.365714287454 3023.3579093621515 2144.3898156785085,2554.80810546875 1976.5887044270833 2789.9156087239585 2115.8758138020835,0,0,0
2880,1776,2315.8974167769125 1562.9004384088742 3027.4499745511607 2144.885724231609,2554.3720703125 1981.2952880859375 2792.8798828125 2124.833740234375,0.5523673295974731,LP14LJA,0.4946461108147513
2881,1776,2315.163714384103 1564.3624358153386 3027.143738463207 2144.298219703149,2554.592529296875 1981.482666015625 2792.866455078125 2124.54345703125,0.5526507496833801,LP14LJA,0.5405596608929867
2882,1776,2314.983311779602 1566.543868534999 3027.7513702710808 2144.247781238254,2550.1767578125 1973.9866943359375 2790.656005859375 2113.041015625,0.5331045389175415,LP14LJA,0.6841166661893093
2883,1776,2316.239764548595 1569.0849757897352 3030.9700811418184 2144.082702065556,2554.2699381510415 1977.360107421875 2790.8741048177085 2121.1410319010415,0,0,0
2884,1776,2317.496217317588 1571.6260830444714 3034.1887920125555 2143.9176228928577,2558.3631184895835 1980.7335205078125 2791.0922037760415 2129.2410481770835,0,0,0
2885,1776,2318.752670086581 1574.1671902992075 3037.407502883293 2143.75254372016,2562.456298828125 1984.10693359375 2791.310302734375 2137.341064453125,0.6214069724082947,LP14LJA,0.472357154570831
2671,1947,676.8923593943914 1606.7233521045328 1477.1198628836719 2148.824888501631,958.885009765625 1992.7940673828125 1205.4576416015625 2138.45751953125,0.3063110113143921,II61PZS,0.261903320865722
2475,1953,2100.5194585363697 1328.6976452398462 2725.6500510190126 1836.4923121693419,2330.512939453125 1630.108642578125 2521.7578125 1743.1600341796875,0.30732613801956177,NG65ZFX,0.3546433283201524
2476,1953,2099.396831013771 1329.9957884195644 2726.1495116890087 1839.106750070863,2331.9661865234375 1631.6942952473958 2525.105753580729 1744.9496459960938,0,0,0
2477,1953,2098.274203491173 1331.2939315992824 2726.6489723590043 1841.7211879723843,2333.41943359375 1633.2799479166667 2528.4536946614585 1746.7392578125,0,0,0
2478,1953,2097.1515759685744 1332.5920747790005 2727.1484330290004 1844.3356258739054,2334.8726806640625 1634.8656005859375 2531.8016357421875 1748.5288696289062,0,0,0
2479,1953,2096.028948445976 1333.8902179587187 2727.6478936989965 1846.9500637754265,2336.325927734375 1636.4512532552083 2535.1495768229165 1750.3184814453125,0,0,0
2480,1953,2094.9063209233777 1335.1883611384367 2728.147354368992 1849.5645016769479,2337.7791748046875 1638.0369059244792 2538.497517903646 1752.1080932617188,0,0,0
2481,1953,2093.783693400779 1336.4865043181549 2728.6468150389883 1852.178939578469,2339.232421875 1639.62255859375 2541.845458984375 1753.897705078125,0.32831278443336487,NG65ZFX,0.4055724811584645
2482,1953,2094.5084291076164 1338.7367754904524 2730.606337619007 1855.2605726017066,2338.2114606584823 1640.528355189732 2539.4153180803573 1754.5769914899554,0,0,0
2483,1953,2095.233164814453 1340.98704666275 2732.565860199026 1858.3422056249442,2337.190499441964 1641.4341517857142 2536.985177176339 1755.2562779017858,0,0,0
2484,1953,2095.9579005212904 1343.2373178350474 2734.5253827790443 1861.4238386481818,2336.1695382254466 1642.3399483816963 2534.5550362723216 1755.9355643136162,0,0,0
2485,1953,2096.6826362281276 1345.4875890073452 2736.484905359063 1864.5054716714196,2335.1485770089284 1643.2457449776787 2532.1248953683034 1756.6148507254463,0,0,0
2486,1953,2097.407371934965 1347.7378601796427 2738.4444279390814 1867.5871046946572,2334.127615792411 1644.1515415736608 2529.694754464286 1757.2941371372767,0,0,0
2487,1953,2098.1321076418017 1349.9881313519402 2740.4039505191004 1870.6687377178948,2333.1066545758927 1645.057338169643 2527.2646135602677 1757.973423549107,0,0,0
2488,1953,2098.856843348639 1352.2384025242377 2742.363473099119 1873.7503707411324,2332.085693359375 1645.963134765625 2524.83447265625 1758.6527099609375,0.2990570068359375,VG65ZFX,0.2586969896789929
2489,1953,2098.671172616763 1353.8379377972383 2745.1374075872227 1877.9097557595483,2333.4344482421875 1644.9207763671875 2520.676025390625 1757.0816040039062,0,0,0
2490,1953,2098.485501884887 1355.4374730702389 2747.911342075327 1882.069140777964,2334.783203125 1643.87841796875 2516.517578125 1755.510498046875,0.38631296157836914,NG65ZFY,0.15333790561418975
2491,1953,2099.420041217577 1356.7616402737408 2750.7710870213377 1885.523160708101,2332.448486328125 1648.1204833984375 2518.845458984375 1759.7852783203125,0,0,0
2492,1953,2100.3545805502663 1358.0858074772427 2753.630831967349 1888.9771806382378,2330.11376953125 1652.362548828125 2521.17333984375 1764.06005859375,0.4752577841281891,NG65ZFX,0.3793939506350163
2493,1953,2101.896145113212 1360.0181415353507 2754.8406374196215 1891.3673212663707,2335.840087890625 1653.8587646484375 2523.1270345052085 1766.3929850260417,0,0,0
2494,1953,2103.4377096761577 1361.9504755934583 2756.050442871894 1893.7574618945036,2341.56640625 1655.35498046875 2525.0807291666665 1768.7259114583333,0,0,0
2495,1953,2104.9792742391032 1363.8828096515663 2757.2602483241667 1896.1476025226366,2347.292724609375 1656.8511962890625 2527.034423828125 1771.058837890625,0.3028697073459625,VG65ZFY,0.1863525105670699
2496,1953,2103.5036140579027 1366.0494409674002 2757.654096771161 1898.132459066374,2348.682958984375 1662.01953125 2531.0873046875 1774.6936767578125,0,0,0
2497,1953,2102.0279538767027 1368.2160722832339 2758.047945218156 1900.1173156101113,2350.073193359375 1667.1878662109375 2535.140185546875 1778.328515625,0,0,0
2498,1953,2100.552293695502 1370.3827035990678 2758.4417936651507 1902.1021721538486,2351.463427734375 1672.356201171875 2539.19306640625 1781.9633544921876,0,0,0
2499,1953,2099.076633514302 1372.5493349149015 2758.8356421121457 1904.087028697586,2352.853662109375 1677.5245361328125 2543.245947265625 1785.598193359375,0,0,0
2500,1953,2097.6009733331016 1374.7159662307354 2759.2294905591402 1906.0718852413233,2354.243896484375 1682.69287109375 2547.298828125 1789.2330322265625,0.30886706709861755,NG65ZFX,0.29391945680110043
2501,1953,2098.1923195150084 1377.7124781353 2761.3257404194765 1909.3010016771268,2344.090576171875 1688.55908203125 2541.794189453125 1803.8814697265625,0.29950660467147827,WG65ZFX,0.3210441797674224
2502,1953,2098.6671030471966 1380.136965688928 2762.8400044247 1912.257180893264,2345.0963604266826 1692.8361253004807 2542.233680138221 1807.6568040114182,0,0,0
2503,1953,2099.141886579385 1382.5614532425561 2764.3542684299236 1915.213360109401,2346.1021446814902 1697.1131685697114 2542.6731708233174 1811.432138296274,0,0,0
2504,1953,2099.616670111573 1384.9859407961842 2765.8685324351477 1918.1695393255382,2347.107928936298 1701.3902118389424 2543.1126615084136 1815.2074725811299,0,0,0
2505,1953,2100.0914536437613 1387.4104283498123 2767.3827964403713 1921.1257185416755,2348.113713191106 1705.667255108173 2543.5521521935098 1818.9828068659856,0,0,0
2506,1953,2100.5662371759495 1389.8349159034403 2768.897060445595 1924.0818977578126,2349.1194974459136 1709.9442983774038 2543.991642878606 1822.7581411508413,0,0,0
2507,1953,2101.0410207081377 1392.2594034570684 2770.4113244508185 1927.0380769739497,2350.125281700721 1714.2213416466345 2544.431133563702 1826.533475435697,0,0,0
2508,1953,2101.515804240326 1394.6838910106967 2771.9255884560425 1929.9942561900868,2351.131065955529 1718.4983849158655 2544.870624248798 1830.308809720553,0,0,0
